id,wineType,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol
4856,red,7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
4857,red,7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11
4858,red,7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3
4859,red,7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
4860,red,7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9
4861,red,5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7
4862,red,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1
4863,red,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
4864,red,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
4865,red,10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5
4866,red,6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1
4867,red,7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3
4868,red,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667
4869,red,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
4870,red,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566666667
4871,red,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
4872,red,6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7
4873,red,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1
4874,red,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6
4875,red,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
4876,red,6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7
4877,red,6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7
4878,red,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3
4879,red,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
4880,red,7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11
4881,red,6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6
4882,red,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
4883,red,11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9
4884,red,6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9
4885,red,6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55
4886,red,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
4887,red,8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5
4888,red,7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9
4889,red,6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4
4890,red,6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10
4891,red,6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4
4892,red,6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8
4893,red,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
4894,red,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
4895,red,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
4896,red,6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11
4897,red,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
4898,red,7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7
4899,red,10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7
4900,red,6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6
4901,red,7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1
4902,red,6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11
4903,red,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
4904,red,5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.56666667
4905,red,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
4906,red,5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6
4907,red,7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2
4908,red,8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
4909,red,5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1
4910,red,8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
4911,red,7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3
4912,red,8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7
4913,red,6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9
4914,red,7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7
4915,red,6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3
4916,red,6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6
4917,red,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
4918,red,6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8
4919,red,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4
4920,red,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
4921,red,6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
4922,red,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
4923,red,6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10
4924,red,7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6
4925,red,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
4926,red,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
4927,red,6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8
4928,red,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
4929,red,7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6
4930,red,7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4
4931,red,7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8
4932,red,6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11
4933,red,7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
4934,red,6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95
4935,red,6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8
4936,red,7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
4937,red,7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6
4938,red,7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1
4939,red,6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7
4940,red,7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8
4941,red,6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4
4942,red,6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
4943,red,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333333
4944,red,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25
4945,red,6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
4946,red,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
4947,red,7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5
4948,red,6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2
4949,red,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
4950,red,6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05
4951,red,6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
4952,red,6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4
4953,red,6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10
4954,red,6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7
4955,red,6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6
4956,red,7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
4957,red,7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1
4958,red,7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2
4959,red,6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
4960,red,6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2
4961,red,7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9
4962,red,8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9
4963,red,6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7
4964,red,7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7
4965,red,6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3
4966,red,5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2
4967,red,6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12
4968,red,7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9
4969,red,6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6
4970,red,7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9
4971,red,6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75
4972,red,11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4
4973,red,8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
4974,red,6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1
4975,red,7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2
4976,red,6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1
4977,red,11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4
4978,red,7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4
4979,red,7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5
4980,red,7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4
4981,red,6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
4982,red,7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4
4983,red,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
4984,red,7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
4985,red,6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9
4986,red,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
4987,red,6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5
4988,red,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
4989,red,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
4990,red,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
4991,red,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
4992,red,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
4993,red,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
4994,red,6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9
4995,red,6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
4996,red,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
4997,red,7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2
4998,red,6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5
4999,red,6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4
5000,red,6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1
5001,red,7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5
5002,red,6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5
5003,red,5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5
5004,red,7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8
5005,red,8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8
5006,red,6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9
5007,red,6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3
5008,red,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
5009,red,7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9
5010,red,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
5011,red,6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9
5012,red,6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8
5013,red,6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6
5014,red,7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5
5015,red,7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4
5016,red,5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9
5017,red,7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8
5018,red,6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2
5019,red,6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6
5020,red,5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6
5021,red,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
5022,red,6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5
5023,red,6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5
5024,red,5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2
5025,red,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
5026,red,5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2
5027,red,6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11
5028,white,6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7
5029,white,7.1,0.26,0.49,2.2,0.032,31,113,0.9903,3.37,0.42,12.9
5030,white,8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5
5031,white,7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8
5032,white,7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4
5033,white,6.8,0.27,0.29,4.6,0.046,6,88,0.99458,3.34,0.48,10.6
5034,white,6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6
5035,white,7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7
5036,white,6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1
5037,white,6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4
5038,white,8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5
5039,white,8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8
5040,white,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8
5041,white,5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11
5042,white,6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1
5043,white,6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8
5044,white,6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6
5045,white,5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9
5046,white,6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8
5047,white,7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1
5048,white,5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9
5049,white,6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9
5050,white,9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9
5051,white,6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5
5052,white,7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8
5053,white,7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8
5054,white,7.1,0.26,0.37,5.5,0.025,31,105,0.99082,3.06,0.33,12.6
5055,white,5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8
5056,white,7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4
5057,white,6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13
5058,white,6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6
5059,white,4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8
5060,white,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
5061,white,6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2
5062,white,6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9
5063,white,6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8
5064,white,6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2
5065,white,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
5066,white,6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2
5067,white,6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4
5068,white,7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4
5069,white,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9
5070,white,6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4
5071,white,6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4
5072,white,6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4
5073,white,6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2
5074,white,7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4
5075,white,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9
5076,white,9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11
5077,white,5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4
5078,white,7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4
5079,white,6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2
5080,white,6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5
5081,white,6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1
5082,white,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
5083,white,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5
5084,white,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2
5085,white,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5
5086,white,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2
5087,white,6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3
5088,white,6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1
5089,white,6.6,0.26,0.46,7.8,0.047,48,186,0.9958,3.2,0.54,9.1
5090,white,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5
5091,white,8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2
5092,white,8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4
5093,white,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5
5094,white,6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11
5095,white,6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7
5096,white,6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9
5097,white,6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7
5098,white,7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5
5099,white,6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7
5100,white,6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1
5101,white,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1
5102,white,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1
5103,white,7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5
5104,white,6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9
5105,white,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4
5106,white,6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1
5107,white,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4
5108,white,6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12
5109,white,7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1
5110,white,5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8
5111,white,6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1
5112,white,6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1
5113,white,6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13
5114,white,6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1
5115,white,6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5
5116,white,6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5
5117,white,8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10
5118,white,5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4
5119,white,6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6
5120,white,6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1
5121,white,5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9
5122,white,6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3
5123,white,6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9
5124,white,6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6
5125,white,6.6,0.24,0.27,10.3,0.047,54,219,0.99742,3.04,0.45,8.8
5126,white,6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2
5127,white,6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3
5128,white,6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6
5129,white,6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4
5130,white,7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8
5131,white,5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1
5132,white,6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6
5133,white,5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4
5134,white,5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4
5135,white,6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13
5136,white,6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4
5137,white,7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2
5138,white,6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4
5139,white,7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8
5140,white,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
5141,white,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
5142,white,6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6
5143,white,6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3
5144,white,6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1
5145,white,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
5146,white,6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1
5147,white,6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4
5148,white,6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5
5149,white,6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2
5150,white,7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5
5151,white,6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1
5152,white,6.5,0.19,0.28,1.4,0.046,22,90,0.99038,3.18,0.51,11.7
5153,white,6.8,0.19,0.33,1.3,0.031,22,87,0.98987,3.08,0.62,12.3
5154,white,7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3
5155,white,6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7
5156,white,7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1
5157,white,6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4
5158,white,6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1
5159,white,5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3
5160,white,6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4
5161,white,6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1
5162,white,6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1
